canonical_smiles,molecule_chembl_id,parent_molecule_chembl_id,activity_ids,document_chembl_ids,pchembl_values
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)[nH]c2n(CCC)c1=O,molecule_chembl_id,CHEMBL17002,activity_ids,document_chembl_ids,pchembl_values
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccccc4C(C)=O)cc3)[nH]c2n(CCC)c1=O,molecule_chembl_id,CHEMBL17341,activity_ids,document_chembl_ids,pchembl_values
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CCC)c1=O,molecule_chembl_id,CHEMBL27041,activity_ids,document_chembl_ids,pchembl_values
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,molecule_chembl_id,CHEMBL132806,activity_ids,document_chembl_ids,pchembl_values
CC(C)CCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1,molecule_chembl_id,CHEMBL336217,activity_ids,document_chembl_ids,pchembl_values
O=C(Cc1ccccc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,molecule_chembl_id,CHEMBL134566,activity_ids,document_chembl_ids,pchembl_values
CC(C)CCn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1,molecule_chembl_id,CHEMBL435022,activity_ids,document_chembl_ids,pchembl_values
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,molecule_chembl_id,CHEMBL341376,activity_ids,document_chembl_ids,pchembl_values
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(F)(F)F)cc4)cc3)[nH]c2n(CCC)c1=O,molecule_chembl_id,CHEMBL277386,activity_ids,document_chembl_ids,pchembl_values
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(N)=O)cc4)cc3)[nH]c2n(CCC)c1=O,molecule_chembl_id,CHEMBL275360,activity_ids,document_chembl_ids,pchembl_values
CCCn1c(=O)c2nc(-c3ccc(/C=C/C(=O)NN4C(=O)C(C)=C(C)C4=O)cc3)[nH]c2n(CCC)c1=O,molecule_chembl_id,CHEMBL17294,activity_ids,document_chembl_ids,pchembl_values
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4cccc(C(C)=O)c4)cc3)[nH]c2n(CCC)c1=O,molecule_chembl_id,CHEMBL16534,activity_ids,document_chembl_ids,pchembl_values
O=C(COc1ccccc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,molecule_chembl_id,CHEMBL138593,activity_ids,document_chembl_ids,pchembl_values
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,molecule_chembl_id,CHEMBL324735,activity_ids,document_chembl_ids,pchembl_values
CCCn1c(=O)c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2n(CCC)c1=O,molecule_chembl_id,CHEMBL16997,activity_ids,document_chembl_ids,pchembl_values
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccccc4)cc3)[nH]c2n(CCC)c1=O,molecule_chembl_id,CHEMBL16677,activity_ids,document_chembl_ids,pchembl_values
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)[nH]c2n(CCC)c1=O,molecule_chembl_id,CHEMBL16929,activity_ids,document_chembl_ids,pchembl_values
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc([N+](=O)[O-])cc4)cc3)[nH]c2n(CCC)c1=O,molecule_chembl_id,CHEMBL16787,activity_ids,document_chembl_ids,pchembl_values
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,molecule_chembl_id,CHEMBL273094,activity_ids,document_chembl_ids,pchembl_values
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,molecule_chembl_id,CHEMBL16867,activity_ids,document_chembl_ids,pchembl_values
